index,sma10,ema10,rsi14,atr14,stddev10,bb_upper,bb_mid,bb_lower,max10_high,min10_low,macd,macd_signal,macd_hist,adx14,plus_di14,minus_di14,trange,stochf_k14,obv,ad,mfi14,wma10,hma16,roc10,willr14,cci20,aroon_up14,aroon_dn14,aroon_osc14,kc_upper,kc_mid,kc_lower,sar
66,84.59892,87.03040309265583,85.92278732803078,7.373081186472243,11.936998963039182,104.31842929810031,71.72734500000003,39.136260701899744,110.9911,69.0259,13.79497232864064,10.818147471373695,2.9768248572669442,71.77174217332683,46.56376282462942,1.7842843800163704,12.012,100.0,13813296602.0,11817102489.38562,68.58597817138458,90.43864545454542,96.10430249999997,54.44275231499158,-7.38883960531641,182.73313660460147,100.0,0.0,100.0,92.01226521311747,75.46436449057578,58.91646376803408,84.359664
67,88.61102000000001,92.15965707580932,87.80304416360542,7.965632530295655,14.53637228917858,111.0250124483724,75.02998500000002,39.03495755162765,119.476,69.97,15.24582529365864,11.703683035830684,3.5421422578279564,73.34245006419788,47.63023208616617,1.533502260488727,15.668800000000005,100.0,14457449295.0,12113073648.50337,70.0804554780463,96.00998727272724,102.90447365196079,53.40899863285955,-7.2459502791642425,186.87758842267726,100.0,0.0,100.0,97.27951471318943,79.2526440629019,61.225773412614366,89.68595119999999
68,93.80697,97.72410124384399,89.24857270121578,8.103787349560251,16.40867608779266,118.28567446996468,78.69159500000004,39.097515530035395,122.8948,70.3608,16.808901260055563,12.72472668067566,4.084174579379903,74.82901344397415,46.487121924297384,1.3996495497360744,9.899799999999999,99.99999999999999,15120058855.0,12758187285.456036,71.39729543693765,102.21963818181817,110.52063312908497,73.38435638362482,-0.2232238164611843,182.25570306319614,100.0,0.0,100.0,101.60073583264621,83.39659224738743,65.19244866212865,95.64396095999999
69,99.74082000000001,103.97262829041782,90.71744849556951,8.40375968173452,18.337712500134774,126.65740845219598,82.68827000000003,38.71913154780408,133.7502,70.9746,18.586005207972732,13.896982386135075,4.689022821837657,76.28334973480437,50.85362472992332,1.2532427168439957,12.30340000000001,100.0,15839801562.0,13283805262.795227,77.85598720246882,109.1803709090909,119.03764340686276,81.56214563073436,-2.39055419881423,180.80124433033725,100.0,7.142857142857143,92.85714285714286,106.87856411722629,88.0341548904934,69.1897456637605,101.09412876799999
70,106.32000000000002,111.34449587397822,92.23888325563954,9.16279827589634,21.19723882796993,136.5181089743985,87.32974000000004,38.14137102560157,150.6261,73.0026,20.75783644684833,15.269153198277726,5.488683248570604,77.71238848443602,56.46636448329723,1.067280109298482,19.03030000000001,100.0,17016122050.0,13704993061.893675,79.98686583890557,117.32165818181817,128.6496493545752,83.57050584240804,-7.485520868821412,187.3503314994875,100.0,0.0,100.0,114.17958749069649,93.41355918663689,72.64753088257729,107.62534301439999
71,112.76206000000002,116.57927844234581,86.83407474712772,9.186726970475174,20.700440853914067,143.65215296408803,91.50298000000004,39.35380703591204,150.6261,74.4909,21.87328785682952,16.589980129988085,5.283307726841436,79.03935303766539,52.29558229916177,0.9884474643057097,9.497799999999984,94.05521120340562,16268471044.0,13064965764.058006,80.97798003704406,123.46998545454544,137.21206004901964,85.08278390600566,-13.00620783796888,158.16982023414363,92.85714285714286,0.0,92.85714285714286,118.45228188061083,97.86329640695719,77.27431093330355,116.22549441151999
72,119.35800000000002,122.26171872555567,88.14774265765313,9.671610758298376,20.312194776291275,151.4654162097269,95.83853500000004,40.21165379027318,151.8655,80.9994,23.11194650730674,17.894373405451816,5.217573101854924,79.52821668509826,46.12445909019431,3.502832154691926,15.975099999999998,100.0,16976627390.0,13415584077.4762,87.14443137694758,129.8464654545454,144.9327564542484,80.56277199038024,-4.947935517829044,141.05287414070003,100.0,0.0,100.0,124.3473941516305,102.62228722534222,80.89718029905394,123.105615529216
73,125.77056999999999,127.7542062300001,88.86845372845353,9.76380284699135,19.619501224855373,159.05702196330222,100.24996500000003,41.44290803669784,157.3335,86.4567,24.188980532526145,19.15329483086668,5.035685701659464,80.06341837167284,46.425695889043915,3.2218687007818185,10.962299999999999,100.0,18117087522.0,13544181431.057589,93.87423654626548,135.8669018181818,151.64470392973857,72.58579179056584,-5.631266725259325,137.49347877841276,100.0,0.0,100.0,129.11478277087383,107.36972653721439,85.62467030355494,128.8575924233728
74,131.89979,132.95385964272737,89.44690444867283,9.952502643634826,18.616348050058033,166.3696174778137,104.63497500000003,42.900332522186346,161.5726,91.0133,25.066819947925666,20.335999854278477,4.730820093647189,80.61883301932929,45.334421153940994,2.934966169943623,12.405599999999993,100.0,18808464699.0,13653692954.30556,94.16405213567552,141.42721636363632,157.28392225490197,64.47731487764057,-5.893982161002575,127.18066769290738,100.0,0.0,100.0,134.08640414396368,112.03473353367016,89.98306292337665,134.55277393869824
75,136.75782,135.86764879859513,80.85340244704238,10.158959597660909,15.903233469505341,170.71907013570024,108.78903500000004,46.85899986429985,161.5726,98.9791,24.88079647055578,21.244959177533936,3.6358372930218437,80.65954560100572,41.24014840008714,4.281590597637183,12.842899999999986,90.10110232414505,17730052476.0,12928725259.336737,89.15715880646808,144.53265454545448,160.652416625817,48.38704215363838,-14.461017642053367,104.44823248562577,92.85714285714286,0.0,92.85714285714286,137.96838531782288,115.55330176855873,93.13821821929457,139.95673915095858
76,141.73445,139.70249447157784,82.78156512649872,10.438326769256559,13.473978992283381,175.71705587529596,113.16668500000003,50.616314124704104,161.5726,103.8072,25.0880590285075,22.01357914772865,3.0744798807788527,80.32078415910804,37.269007552062256,5.102146830600971,14.070099999999996,100.0,18451972785.0,13426477308.692457,89.36376351519935,148.20565090909085,162.8899805800654,46.42681891541427,-5.7256010683452825,97.6296612194973,85.71428571428572,0.0,85.71428571428572,142.48432536589087,119.49673017155314,96.50913497721541,144.27991132076687
77,145.71518000000003,142.4926954767455,80.68625793612088,10.400282000023948,10.641421797936038,179.69290924109697,117.16310000000003,54.63329075890308,161.5726,112.995,24.812119904070727,22.573287298997066,2.238832605073661,80.0062199630602,34.7332204175415,4.754996231717962,9.905699999999996,96.91320727893087,17510118429.0,13810485222.073357,80.53752530616562,150.6264054545454,163.7283123692811,34.5425641675337,-8.68524506795499,87.95533245268041,78.57142857142857,0.0,78.57142857142857,145.55259821107109,122.88262253616712,100.21264686126315,145.0737
78,150.21401000000003,147.08536902642814,83.64952198343481,10.950261857165097,9.428100854832312,184.444628377394,122.01049000000003,59.576351622606055,170.0243,121.4468,25.326577628183543,23.123945364834363,2.20263226334918,80.0307497378832,38.487929034450616,4.193530950826541,18.100000000000023,100.0,17910443180.0,14110312978.399666,80.8534359891679,154.63317272727267,165.17339700980392,36.64613677777135,-2.875422409537933,100.19865485329129,100.0,0.0,100.0,151.17891278299334,127.15593467557977,103.13295656816621,145.0737
79,153.55321,150.43039283980485,81.2512627244544,10.956693153081876,8.258854975412651,187.51354182712453,126.64701500000004,65.78048817287555,171.6479,131.5958,25.25998607154051,23.55115350617559,1.7088325653649186,80.09006220821523,36.776095530025295,3.8916772351623,11.040300000000002,96.25260488049751,17138452628.0,14020144974.196522,81.09287247080178,157.40935272727265,166.83554039215682,25.279542133831967,-8.483558280857796,97.64397568064882,100.0,0.0,100.0,154.63487166981582,130.80613137314361,106.9773910764714,148.0764
80,155.82406,153.4842123234767,81.68566734804295,11.162165070718885,8.57810326240016,190.20294860866335,131.07203000000004,71.94111139133673,171.6479,135.8904,25.05902475426703,23.85272775579388,1.2062969984731495,79.37856501498334,33.52032014486818,5.885425078894448,13.833300000000008,98.99830702461007,18175272436.0,14523193668.67677,71.56831676927095,159.8953872727272,168.4658987173202,15.713278424333609,-6.517474023705505,88.8446648420462,92.85714285714286,0.0,92.85714285714286,158.48725465223018,134.2747283852252,110.0622021182202,151.9243
81,158.00304,155.01901008284457,75.92545025023037,11.14700327995325,6.924350553980082,190.15166570987782,135.38255000000004,80.61343429012227,171.6479,135.8904,24.193147656639454,23.920811735962992,0.2723359206764613,78.71788904983944,31.168149247811716,5.472436016512205,10.949899999999985,87.04818808445752,17507121832.0,14417881188.43096,65.85806716299425,161.0047581818181,169.1690038807189,15.549060268682236,-16.575991979936187,77.22940375124965,85.71428571428572,0.0,85.71428571428572,160.88939836979395,136.90814472948946,112.92689108918498,155.86901999999998
82,160.52728000000002,158.30193552232737,79.2412799635992,11.523374474242303,7.344927549649239,191.2064288806276,139.94264000000004,88.67885111937247,178.3151,145.0737,24.128467336200316,23.96234285601046,0.1661244801898576,78.44405118432667,34.227365455892276,4.915534238152111,16.416200000000003,100.0,18066425778.0,14620128973.195107,66.18156473641714,163.74513272727262,170.42233291666656,17.074977322338025,-9.214272274711938,96.903483518608,100.0,0.0,100.0,165.2189849362883,140.35261666001426,115.48624838374022,156.9539
83,161.64944000000003,159.28194724554058,70.44750588817094,11.953047726082136,6.870147842542843,190.09470971888214,143.71000500000002,97.3253002811179,178.3151,145.0737,23.054314181027763,23.78073712101392,-0.7264229399861577,77.3056029161502,30.63983010180351,7.069389796081095,17.53879999999998,71.51396659916882,17608163195.0,14488958663.984863,61.4444773864203,164.32053636363625,170.8595464215685,7.359854765252782,-31.299912455880104,77.86984348940564,92.85714285714286,0.0,92.85714285714286,168.4629065219929,142.57541507334625,116.68792362469962,157.3136
84,162.48553,160.26944774635137,70.82695602446915,11.582744317076271,6.680761798335805,188.64009028465827,147.19266000000002,105.74522971534176,178.3151,145.0737,22.031477216934974,23.430885140198132,-1.3994079232631584,76.24847238141491,29.36078214599026,6.774280830480388,6.768799999999999,74.61421463115491,18403664930.0,14945706971.351603,52.87390880402899,164.8775836363635,170.6787545833332,5.347474901232663,-32.0612756248129,67.67329632662556,85.71428571428572,0.0,85.71428571428572,169.33627784633333,144.68377554255136,120.03127323876939,157.4327
85,163.72645,160.47298451974203,67.77617043222388,11.458812580142252,4.997220336998214,186.06220054769412,150.24213500000002,114.42206945230592,178.3151,145.0737,20.71385193490292,22.88747849913909,-2.1736265642361694,74.57458287627684,27.55833997516203,8.509476445987623,9.847700000000003,53.70408518999785,17387627980.0,15055082842.945478,45.01647235568844,164.67819636363626,169.63114948529397,8.329456966284665,-39.89704111048515,54.39232411042264,78.57142857142857,7.142857142857143,71.42857142857143,170.43153184999787,146.2747397765941,122.11794770319031,178.3151
86,163.49998,159.4223691525162,61.98593880199738,11.651268824417807,5.338438157889692,182.514244281872,152.61721500000002,122.72018571812802,178.3151,148.026,18.911450908411666,22.092272980993606,-3.1808220725819396,71.61958464104411,25.167058521740227,12.620010526986217,14.153199999999998,23.717805058226897,16573261780.0,15008130717.687586,38.59437812317125,163.0360418181817,166.91456572712406,-1.442858116721979,-71.05747652024282,19.26909755446777,71.42857142857143,0.0,71.42857142857143,171.64838409250567,147.07663122644226,122.50487836037887,177.867498
87,162.68777,157.1503929429678,56.00660898417499,11.896213908387963,6.9400776956824055,178.91741892119182,154.20147500000002,129.4855310788082,178.3151,143.9085,16.664120749099027,21.00664253461469,-4.342521785515665,68.23707528409948,22.888115538752352,13.949636316427192,15.0805,0.0,15532128499.0,14383713094.92942,29.053607739093813,160.02268181818172,162.55082495915022,-5.23842201735455,-91.22842710410211,-24.532744370595072,64.28571428571429,100.0,-35.714285714285715,172.1930105938572,147.06233301440014,121.93165543494308,176.67383808000002
88,161.27331999999998,156.50630331697366,59.6150241725624,12.070341486360249,7.200233734929201,175.83777460478495,155.74366500000002,135.6495553952151,178.3151,143.3899,15.246476655630715,19.854609358817896,-4.608132703187181,65.01609955919749,20.94655903806251,13.073220281877514,14.333999999999975,25.551654773104485,16645269239.0,14857578365.996815,31.449376766159194,158.37179636363626,158.38554116830056,-8.431772064065846,-70.74318829956596,-29.463341500146214,57.142857142857146,100.0,-42.85714285714286,173.17013016787337,147.68572034636202,122.20131052485067,174.70791779520002
89,160.65356,157.01159362297844,62.434646234658075,12.189602808763087,7.076885289617718,174.04436938512677,157.10338500000003,140.1624006148733,178.3151,143.3899,14.41494380000023,18.766676247054363,-4.3517324470541325,62.51077575534466,22.29533213765016,12.020603511877258,13.740000000000009,47.26409826912344,17483566799.0,15254372544.396814,39.43025109563653,158.01035636363625,155.68121131535938,-3.7451581129179345,-54.487017969832664,6.915537255506869,50.0,92.85714285714286,-42.85714285714286,174.4744205813068,148.79045174194658,123.10648290258636,172.20247637158403
90,161.15073999999998,159.7727947824369,67.9205259083741,12.527102608137152,7.670903868281289,175.61126531411603,158.48740000000004,141.36353468588405,178.3151,143.3899,14.629265992312526,17.939194196105994,-3.3099282037934685,61.14831387097222,27.542292283702984,10.861222703375168,16.91459999999998,96.64647438103769,18081358589.0,15592169118.29274,39.08934676104952,160.1093818181817,156.0189056535947,2.9730951572239706,-17.51428767766538,112.43770816520663,42.85714285714286,85.71428571428572,-42.85714285714286,177.5182530552806,151.01976109985642,124.52126914443224,143.3899
91,162.88121999999998,163.3105411856302,70.45129606145993,12.654738136127355,9.406145591878529,177.66540062704422,160.44213000000002,143.21885937295582,183.4349,143.3899,15.191440177260176,17.38964339233683,-2.198203215076653,60.31882309278209,29.58338247022111,9.983668499638583,14.313999999999993,100.0,18701036546.0,15847806839.13143,46.22045252733869,163.3965927272726,159.52425055555545,10.686883358777122,-10.49943813210138,171.79074412980944,100.0,78.57142857142857,21.42857142857143,180.41793137403758,153.7064886141558,126.99504585427404,144.039632
92,162.67246999999998,164.70637006097016,64.07080804633108,12.560778269261112,9.198468299565873,178.38443336986785,161.59987500000003,144.8153166301322,183.4349,143.3899,14.801222912734715,16.871959296416406,-2.070736383681691,59.452102168672255,27.67570956065557,9.677274828034612,11.33929999999998,74.48357628645454,17868914768.0,15376733727.959187,40.601584148736585,164.87047999999987,163.58355618464043,-1.206123815615301,-31.083281308527948,121.36632398944964,92.85714285714286,71.42857142857143,21.42857142857143,181.66046723003453,155.35230874614095,129.04415026224737,145.61544272
93,162.77702999999997,164.71204823170285,59.65886558923255,12.730072678599603,9.21539029635315,178.50790156894624,162.213235,145.91856843105376,183.4349,143.3899,13.828246732120931,16.26321678355731,-2.4349700514363803,57.2827180707281,25.357039002802146,13.931613958499293,14.930900000000008,55.136067162169226,17417531688.0,15241982989.391249,34.53921911122892,165.24595818181805,166.6616682271241,0.6387605991740486,-46.69072293669626,47.78268345779411,85.71428571428572,64.28571428571429,21.42857142857143,182.90966864391746,156.24614600841323,129.582623372909,147.1282210112
94,162.86476999999996,164.8717849168478,60.0630672028608,12.192660344413918,9.237557155120864,178.8019569926452,162.67515,146.54834300735482,183.4349,143.3899,12.976402183410727,15.605853863527994,-2.629451680117267,55.26828997977996,24.583621441406347,13.506684419490442,5.206299999999999,57.77661520745171,18153646502.0,15101993500.24514,35.52832893692192,165.75751636363626,168.69841724673194,0.5326834764912469,-44.56061930328383,40.52149008680046,78.57142857142857,57.142857142857146,21.42857142857143,182.17452437956578,157.13609400761197,132.09766363565817,148.580488170752
95,164.64691999999997,167.47880584105727,65.93250517508487,13.112998891241498,10.423845084978256,180.56059045731652,164.186685,147.8127795426835,184.8195,143.3899,13.247603153128836,15.134203721448163,-1.8866005683193272,54.46583619336498,30.012270002391016,11.66161690753676,25.07740000000001,99.93808797080226,19166122162.0,15661545234.757967,44.113881221296865,168.729449090909,171.52519302287573,11.042580995347251,-13.538870759070841,123.4408162512091,100.0,50.0,50.0,186.78847619878832,159.23840886402988,131.68834152927144,149.97466464392193
96,167.11568999999997,169.64307750631957,66.00042321609072,13.069898970438533,10.694390869933637,182.59399116304326,165.307835,148.02167883695677,184.8195,143.3899,13.32282552936806,14.771928083032142,-1.4491025536640816,53.720700534551064,27.960388352799935,10.864334404906021,12.509600000000006,99.99999999999999,20248880522.0,16252762320.341516,46.98065481252041,171.40860909090898,174.65030109477115,15.958992750878176,-13.123950026068364,136.22980286779492,92.85714285714286,42.85714285714286,50.0,188.4538552877858,161.15687468650322,133.85989408522062,152.0653547652866
97,171.97179999999997,174.34208159607965,71.69417352499472,14.111784758264351,11.424726699839333,188.39091816555182,167.32978500000002,146.2686518344482,202.0634,143.3899,14.514686644320506,14.720479795289815,-0.20579315096930983,53.9531733655977,34.0895301810154,9.34345042290403,27.656299999999987,100.0,21131482593.0,16715654256.689968,53.3318497184482,176.56713818181808,179.6350677287581,33.051287548536166,-11.207444587420243,235.47682468765115,100.0,35.714285714285715,64.28571428571429,194.52501011465725,164.42646757350292,134.3279250323486,154.0306034793694
98,175.69417999999996,177.34019403315608,68.14149374171697,13.568235846959753,10.886439628346146,191.9076068638464,168.48375000000004,145.05989313615368,202.0634,149.1636,14.911660604533182,14.758715957138488,0.15294464739469404,54.16904099442672,32.92263512363309,9.023621253669683,6.5020999999999844,90.41228472995881,20462578959.0,16098023530.086903,59.926021802382515,179.99621090909082,184.53731180555545,24.23299843302331,-19.142713490758165,199.6352582619659,92.85714285714286,28.571428571428573,64.28571428571429,195.33035990116056,166.94125161412168,138.5521433270828,157.87322720101986
99,179.75081999999995,181.43321329985497,71.12661698276233,13.687154715034055,11.553895186889257,197.25500756659704,170.20219000000003,143.14937243340302,202.0634,158.9619,15.772298771599708,14.961432520030732,0.8108662515689762,53.72938275891953,30.305358965764917,10.644003464385968,15.233099999999979,99.99999999999999,20964681196.0,16502276957.536766,67.16375852215094,184.3885054545454,189.89148888888877,25.467745317524383,-3.7693336855650417,179.37786461823788,85.71428571428572,21.42857142857143,64.28571428571429,198.6724070139689,170.0755895556339,141.47877209729893,161.40844102493827
100,183.28459999999995,186.17917451806315,73.41217213587723,14.147022235388766,13.874520127846619,203.72319187106856,172.21767000000003,140.7121481289315,211.2159,159.5008,16.879831252673483,15.345112266559282,1.5347189861142017,53.764520499938776,32.21430042348134,9.562416668049972,20.12530000000001,100.0,21386362833.0,16769750085.247831,73.23910441561695,189.4403563636363,196.24603581699333,20.521585010760845,-5.4255005455135255,185.51953598158514,100.0,14.285714285714286,85.71428571428572,203.4054434056941,173.6432476931926,143.8810519806911,164.66083774294322
101,186.97905999999995,191.6329609693244,75.73747500302805,14.323463504289567,16.8934147388389,211.37780063183737,174.93014000000002,138.48247936816267,220.6663,159.5008,18.244344378840395,15.924958689015504,2.319385689824891,54.15530181506205,34.25757444253973,8.769995769122758,16.617199999999997,100.0,22089645924.0,17092866199.06656,81.58089490479828,195.42042909090904,203.6130775326796,20.61290941715246,-5.811994347562769,196.40363456483934,100.0,7.142857142857143,92.85714285714286,207.80330691128273,177.6938907700314,147.58447462878007,169.31634396864888
102,190.95319999999998,195.10496806581085,71.49267657532702,14.364487539697453,17.33282892392382,216.43451144687847,176.812835,137.19115855312154,222.0316,159.5008,18.67105586653426,16.474178124519256,2.1968777420150047,54.56695811016164,32.398636530043085,8.120301012314588,14.89779999999999,90.42707278659016,21088038066.0,16574682815.966427,70.75786679120665,199.73859999999993,210.149185114379,23.24227019971041,-15.511061096777713,158.81965947201414,100.0,0.0,100.0,210.91812617620224,180.84009164907604,150.76205712194985,175.47833869241103
103,197.04741999999996,200.6640284174816,75.544850278895,14.627938429719064,17.752615230371518,224.3488896184827,179.912225,135.4755603815173,226.5116,159.7421,19.985254828499166,17.176393465315236,2.8088613631839294,55.10924966742148,31.730209983396335,7.404469157100377,18.05279999999999,100.0,21919573304.0,17329590493.591484,71.52919046536792,206.0525272727272,216.91568156045747,36.99349753790271,-1.2313896286733876,154.4678092992097,100.0,0.0,100.0,215.79133113786332,185.11054006344975,154.42974898903617,181.99579527547348
104,205.24510999999998,209.19193234157586,80.02202005006717,16.323899970453418,20.105420215725612,236.73523979988357,184.05494000000002,131.37464020011646,254.8105,159.7421,22.533173048517256,18.24774938195564,4.285423666561616,56.357466582819995,38.78548457267243,6.1612314500435,38.371399999999994,100.0,22840977028.0,17903145185.607662,73.17716208528545,215.23799636363626,225.8432069771241,49.505769047276836,-7.599436363769895,181.37825817081702,100.0,0.0,100.0,226.34581392914106,191.05882196216882,155.77182999519658,189.11832403139772
105,213.53914999999998,218.82081737038024,82.341673679171,16.36755711542103,24.320402247670867,250.66191657227742,189.09303500000001,127.52415342772261,264.5026,169.7122,25.435957146269118,19.685390934818336,5.750566211450781,57.69715891362858,40.148708244089015,5.7058790687839,16.935099999999977,100.0,23362882904.0,18231966658.962223,73.50477858918693,225.58448545454533,237.11784360294104,46.281019405123814,-2.2397711277330195,197.88548558762406,100.0,14.285714285714286,85.71428571428572,232.97479930747534,197.82948653720035,162.68417376692537,200.94291570574612
106,220.80839999999998,224.8669960303111,75.7934948267242,16.700124464319526,23.884525572554704,259.1739167945889,193.96204500000002,128.75017320541113,270.6259,174.4071,26.616566258225475,21.071625999499766,5.54494025872571,59.04613407835383,39.15753334347494,5.192800726966267,21.023500000000013,89.65643259845689,22403310928.0,17498089334.51524,70.06023771599436,232.59096727272717,247.70615276143772,40.52378634904337,-16.693888239470642,164.27436656716534,100.0,7.142857142857143,92.85714285714286,238.8311883602383,202.9957068669908,167.1602253737433,213.6548525645969
107,228.00148,232.6036149338909,78.58616181856574,17.962401288296704,25.920360350033953,268.86409612742654,199.98664000000002,131.1091838725735,274.7259,186.103,28.462213097983607,22.549743419196535,5.9124696787870725,59.193394109922,33.805349559071594,8.160781075810117,34.372000000000014,100.0,22894937225.0,17780675763.871372,74.10214331081622,241.06551272727262,258.15089439542464,36.79558191926242,-6.355243086417393,147.5154301717984,100.0,0.0,100.0,248.25753479500963,209.1312014510869,170.00486810716416,225.0490620516775
108,237.50511999999998,242.28806676409255,81.36945715910282,18.09653691056122,27.896975175162172,281.5269740353208,206.59965000000003,131.6723259646793,287.2587,186.103,31.0556479371333,24.250924322783888,6.804723614349413,59.645136500688196,36.10482592930938,7.5216947692194545,19.840299999999957,100.0,23544503020.0,18311262871.49954,80.06858001202882,251.58671636363624,269.34388058823504,49.801159870189295,-1.0905246846292558,165.87638759261404,100.0,7.142857142857143,92.85714285714286,255.62123751289482,216.43947750336434,177.25771749383387,234.98442964134202
109,247.45001000000002,252.6540000797121,83.09251279451588,18.43981284552113,30.32214548581444,295.3869073343767,213.60041500000003,131.81392266562335,304.643,191.0906,33.80517725057388,26.161774908341886,7.64340234223199,60.421375576672936,39.635806471311945,6.854404266044126,22.9024,100.0,24005300202.0,18557085484.42393,79.71105332032613,262.82227636363626,281.582989705882,49.761323140447075,-3.9592887613502383,164.8290456634558,100.0,0.0,100.0,264.1750865116213,224.33102250304393,184.4869584944665,240.3539
110,258.0944,263.80416370158264,84.75213700298183,18.91216907084105,33.00665501537532,311.02437335577514,220.68950000000004,130.35462664422494,315.4197,204.0491,36.74511301180996,28.2784425290355,8.466670482774461,61.327885062437794,39.95564044920977,6.205830866435984,25.05279999999999,100.0,25085534793.0,19513156567.622665,80.88484624024565,274.9186199999999,295.35901314542446,51.289366664096825,-1.0210435095870805,156.98113853021422,100.0,0.0,100.0,273.73922844380706,232.86901083608737,191.99879322836767,253.21172
111,268.97583,274.92873393765854,85.87222085832012,20.493235565780974,35.25340992619184,326.87057436881855,227.97744500000005,129.08431563118157,339.3775,207.1338,39.50797649412527,30.524349322053457,8.983627172071817,62.504399518145625,42.58968241162048,5.3179677617028105,41.0471,100.0,25763297805.0,19715768362.155006,81.26745521650504,287.08132909090904,309.5356262499995,50.33620908985774,-9.387210527517613,152.12088430217918,100.0,0.0,100.0,286.63498755578865,241.64237170884095,196.64975586189325,265.653316
112,280.6748,284.526909585357,86.14397025146688,20.232154453939476,33.3427678731385,340.09391063697734,235.81400000000002,131.5340893630227,339.3775,208.4588,41.44010968973839,32.70750139559044,8.732608294147951,63.59687722701718,40.05788266232512,5.001834165877585,16.838099999999997,100.00000000000001,26842958306.0,19838551924.03936,82.83225628281356,297.7618509090908,322.2987006454242,55.516658836704956,-7.606483792150676,138.95233609392696,92.85714285714286,7.142857142857143,85.71428571428572,293.70109152263285,249.8401172603799,205.97914299812697,280.3981528
113,293.15507,296.51883511529206,88.18516564889113,22.523664850086657,33.77646407778811,355.3223415956787,245.101245,134.8801484043213,365.6358,216.4391,44.29755296619041,35.025511709710436,9.272041256479973,64.9355180983484,43.07056695405968,4.172029237271574,52.31330000000003,100.0,27905924154.0,20285711069.556496,84.38304894049024,310.45415999999994,335.5339843218947,55.30078456290728,-8.68159078565323,142.0889579414937,100.0,0.0,100.0,309.36264292875234,259.42510609272466,209.487569256697,292.19402224
114,305.25621,309.62066509432987,89.50835357354137,24.2262245036519,36.81663612600834,371.5330978768417,255.25066000000007,138.96822212315845,380.7497,240.3539,47.47506262191561,37.51542189215147,9.95964072976414,66.30280543694535,41.63958640227817,3.6017680970890584,46.359500000000025,100.0,28521990071.0,20578304340.707268,85.07533660951322,324.1675836363636,350.03546756535866,48.88016399567794,-6.887809096290585,147.08556712582768,100.0,0.0,100.0,324.03638866489007,269.82070551246517,215.60502236004027,306.882377792
115,318.37848,324.84845325899715,90.99623301030863,25.354787039105332,42.11803376523639,391.3466396973165,265.9588150000001,140.57099030268364,401.9323,240.3539,51.401454943387876,40.292628502398756,11.10882644098912,67.7196280402724,42.911792208328585,3.1956313185479868,40.026099999999985,100.0,29506811042.0,21141955838.45882,86.10881848215153,340.1889090909091,366.8158131944435,50.056189033182406,-4.3936683290682526,157.25685048532944,100.0,0.0,100.0,338.38697315798424,281.58763832080183,224.78830348361942,313.3225
116,331.86327000000006,336.1346799391795,87.51873968850144,25.572745107740666,40.277815460772736,405.6367634999649,276.33583500000003,147.03490650003513,413.82,240.3539,53.377322945186506,42.909567390956305,10.467755554230202,69.10707885833816,42.82746404994058,2.942080147880836,28.406200000000013,96.15322459937377,28401506095.0,20154075582.866215,93.0211356499036,352.65149454545457,382.24123684640415,53.495192696770964,-13.097556890006475,145.9215829148613,100.0,0.0,100.0,348.4201903103801,291.61954895691593,234.81890760345175,331.04446
117,343.0320700000001,343.94771995023774,83.36172180641788,25.485220457187758,36.1308390594524,416.61460816050476,285.516775,154.41894183949523,413.82,272.0747,53.693556588246,45.06636523041424,8.627191357831755,69.36020280504026,39.904929633047495,6.321240614979348,24.347399999999993,90.21501172791244,27978546097.0,19955751305.071987,88.37614047298237,361.24115454545455,393.4241609885609,41.76526372156888,-17.587112025530327,116.48418625093763,92.85714285714286,0.0,92.85714285714286,355.94168722675596,299.95163000863823,243.96157279052048,347.59956800000003
118,355.1574100000001,355.43386177746726,85.93955867470223,27.247954710245775,35.247513645374404,430.0597893560739,296.33126500000003,162.60274064392618,413.82,281.7406,55.56424839875416,47.16594186408223,8.398306534671931,69.75907319759327,38.33248585768845,5.489995366211438,50.1635,100.0,28650817171.0,20523862477.1245,88.5178462261991,372.8937781818182,403.6772996323517,42.41585542423236,-3.8615614232406035,114.54847733240912,85.71428571428572,0.0,85.71428571428572,370.5820357898358,310.15828429352985,249.73453279722386,360.84365440000005
119,369.1333400000001,370.6386141815641,88.18667790542956,27.97288651665679,37.934520617563635,448.0191008067593,308.29167500000005,168.56424919324084,444.5185,290.3669,58.94447989247135,49.52164946976005,9.4228304227113,70.44721269583673,43.22899747441596,4.965738292767194,37.39699999999999,100.0,29809267233.0,21313689314.1563,89.58289954383632,388.14879454545456,416.25094834967183,46.69528003108579,-2.673578083565914,140.44458092528745,100.0,14.285714285714286,85.71428571428572,384.2954145170119,322.43463817033654,260.57386182366116,360.8441
